,X-Ray Images,CT-Scans,Label
1228,Non-COVID-19 (688).jpg,Non-Covid (699).png,0
1229,Non-COVID-19 (732).jpeg,Non-Covid (631).png,0
1230,Non-COVID-19 (707).jpg,Non-Covid (74).png,0
1231,Non-COVID-19 (706).jpg,Non-Covid (648).png,0
1232,Non-COVID-19 (734).jpg,Non-Covid (750).png,0
1233,Non-COVID-19 (651).jpg,Non-Covid (634).png,0
1234,Non-COVID-19 (700).jpeg,Non-Covid (645).png,0
1235,Non-COVID-19 (705).jpg,Non-Covid (685).png,0
1236,Non-COVID-19 (636).jpg,Non-Covid (639).png,0
1237,Non-COVID-19 (768).jpg,Non-Covid (735).png,0
1238,Non-COVID-19 (791).jpeg,Non-Covid (633).png,0
1239,Non-COVID-19 (72).jpeg,Non-Covid (589).png,0
1240,Non-COVID-19 (746).jpg,Non-Covid (64).png,0
1241,Non-COVID-19 (709).jpeg,Non-Covid (752).png,0
1242,Non-COVID-19 (816).jpg,Non-Covid (709).png,0
1243,Non-COVID-19 (750).jpeg,Non-Covid (6).png,0
1244,Non-COVID-19 (696).jpeg,Non-Covid (641).png,0
1245,Non-COVID-19 (780).jpg,Non-Covid (73).png,0
1246,Non-COVID-19 (647).jpg,Non-Covid (615).png,0
1247,Non-COVID-19 (786).jpeg,Non-Covid (660).png,0
1248,Non-COVID-19 (677).jpeg,Non-Covid (677).png,0
1249,Non-COVID-19 (656).jpeg,Non-Covid (662).png,0
1250,Non-COVID-19 (727).jpg,Non-Covid (668).png,0
1251,Non-COVID-19 (683).jpeg,Non-Covid (593).png,0
1252,Non-COVID-19 (708).jpeg,Non-Covid (708).png,0
1253,Non-COVID-19 (819).jpeg,Non-Covid (67).png,0
1254,Non-COVID-19 (669).jpeg,Non-Covid (719).png,0
1255,Non-COVID-19 (744).jpeg,Non-Covid (734).png,0
1256,Non-COVID-19 (69).jpeg,Non-Covid (666).png,0
1257,Non-COVID-19 (657).jpg,Non-Covid (623).png,0
1258,Non-COVID-19 (728).jpeg,Non-Covid (792).png,0
1259,Non-COVID-19 (635).jpeg,Non-Covid (742).png,0
1260,Non-COVID-19 (652).jpg,Non-Covid (604).png,0
1261,Non-COVID-19 (730).jpg,Non-Covid (665).png,0
1262,Non-COVID-19 (698).jpg,Non-Covid (717).png,0
1263,Non-COVID-19 (646).jpeg,Non-Covid (610).png,0
1264,Non-COVID-19 (749).jpeg,Non-Covid (720).png,0
1265,Non-COVID-19 (79).jpg,Non-Covid (733).png,0
1266,Non-COVID-19 (637).jpeg,Non-Covid (748).png,0
1267,Non-COVID-19 (804).jpeg,Non-Covid (723).png,0
1268,Non-COVID-19 (812).jpeg,Non-Covid (661).png,0
1269,Non-COVID-19 (686).jpeg,Non-Covid (599).png,0
1270,Non-COVID-19 (758).jpeg,Non-Covid (676).png,0
1271,Non-COVID-19 (64).jpg,Non-Covid (643).png,0
1272,Non-COVID-19 (788).jpg,Non-Covid (655).png,0
1273,Non-COVID-19 (658).jpg,Non-Covid (619).png,0
1274,Non-COVID-19 (655).jpeg,Non-Covid (787).png,0
1275,Non-COVID-19 (634).jpeg,Non-Covid (612).png,0
1276,Non-COVID-19 (703).jpeg,Non-Covid (76).png,0
1277,Non-COVID-19 (779).jpg,Non-Covid (759).png,0
1278,Non-COVID-19 (652).jpeg,Non-Covid (649).png,0
1279,Non-COVID-19 (776).jpg,Non-Covid (630).png,0
1280,Non-COVID-19 (7).jpg,Non-Covid (710).png,0
1281,Non-COVID-19 (778).jpg,Non-Covid (755).png,0
1282,Non-COVID-19 (815).jpg,Non-Covid (771).png,0
1283,Non-COVID-19 (802).jpeg,Non-Covid (789).png,0
1284,Non-COVID-19 (775).jpeg,Non-Covid (78).png,0
